"FitApply..Barcode","FitApply..Row","FitApply..ID","FitApply..Supergroup","FitApply..Test Condition","S100QC.logTransformed","FitApply.CmbCor"
"710415416",1.0,"CDN1A_139_151","Sgroup1","Test",12.759920183023118,12.570668355333517
"710415416",1.0,"CENPA_1_14","Sgroup1","Test",7.250790004543158,7.032233678829361
"710415416",1.0,"CFTR_730_742","Sgroup1","Test",13.267274382663803,12.903331634269028
"710415416",1.0,"CFTR_761_773","Sgroup1","Test",14.089781488353998,13.927846971115395
"710415416",1.0,"CGHB_109_121","Sgroup1","Test",9.086862260498911,8.789751505747981
"710415416",1.0,"CREB1_126_138","Sgroup1","Test",12.608005974191023,12.361852039302812
"710415416",1.0,"CSF1R_701_713","Sgroup1","Test",12.88506079685399,12.50455727251791
"710415416",1.0,"DESP_2842_2854","Sgroup1","Test",10.856014370521363,10.330670832119589
"710415416",1.0,"E1A_ADE05_212_224","Sgroup1","Test",10.786084650935559,10.514313943545229
"710415416",1.0,"EPB42_241_253","Sgroup1","Test",12.470971670428169,12.054959108837103
"710415416",1.0,"ERBB2_679_691","Sgroup1","Test",8.06120559186203,7.92343373694816
"710415416",1.0,"ESR1_160_172","Sgroup1","Test",10.897131949902437,10.656021355991005
"710415416",1.0,"F263_454_466","Sgroup1","Test",14.041659151637214,13.839593358781935
"710415416",1.0,"FOXO3_25_37","Sgroup1","Test",4.187958924272574,4.049239450577482
"710415416",1.0,"FRAP_2443_2455","Sgroup1","Test",9.95885361598196,9.401825674761342
"710415416",1.0,"GBRB2_427_439","Sgroup1","Test",13.001642759882454,12.78448977791861
"710415416",1.0,"GPR6_349_361","Sgroup1","Test",9.311512711761296,8.822380545245128
"710415416",1.0,"GPSM2_394_406","Sgroup1","Test",11.854628673192245,11.276391626767264
"710415416",1.0,"GRIK2_708_720","Sgroup1","Test",13.326897575456083,13.12165133724914
"710415416",1.0,"GYS2_1_13","Sgroup1","Test",7.933189574180462,7.83885931421277
"710415416",1.0,"H2B1B_ 27_40","Sgroup1","Test",6.840035620852267,6.6047828138346265
"710415416",1.0,"H32_3_18","Sgroup1","Test",5.1577759187761965,4.8918124113398695
"710415416",1.0,"KAP2_92_104","Sgroup1","Test",11.770991064679512,11.46450311524183
"710415416",1.0,"KAP3_107_119","Sgroup1","Test",12.704136419099255,12.47041052288288
"710415416",1.0,"KCNA1_438_450","Sgroup1","Test",9.437928691613198,8.975460632205646
"710415416",1.0,"KCNA2_442_454","Sgroup1","Test",9.791224333434215,9.364294153016985
"710415416",1.0,"KCNA3_461_473","Sgroup1","Test",8.361364494449848,7.912831008925075
"710415416",1.0,"KCNA6_504_516","Sgroup1","Test",13.318072002322998,13.130735418435506
"710415416",1.0,"KIF2C_105_118_S106G","Sgroup1","Test",8.983854050402151,8.767579938878939
"710415416",1.0,"KPB1_1011_1023","Sgroup1","Test",12.587813570634548,12.18349192657482
"710415416",1.0,"KPCB_19_31_A25S","Sgroup1","Test",6.421191536143689,6.2325995494374995
"710415416",1.0,"LIPS_944_956","Sgroup1","Test",11.63141731896002,11.282893944252265
"710415416",1.0,"MBP_222_234","Sgroup1","Test",3.727406765741361,3.616370552079861
"710415416",1.0,"MPIP1_172_184","Sgroup1","Test",3.8305002587054653,3.652339147049405
"710415416",1.0,"MYPC3_268_280","Sgroup1","Test",13.563037341339035,13.30601179401482
"710415416",1.0,"NCF1_296_308","Sgroup1","Test",11.961561000577388,11.722458349042025
"710415416",1.0,"NCF1_321_333","Sgroup1","Test",12.564625862795372,12.239204187155833
"710415416",1.0,"NFKB1_330_342","Sgroup1","Test",11.425710739538463,11.03896105279011
"710415416",1.0,"NMDZ1_890_902","Sgroup1","Test",12.127448756728018,11.73281400617455
"710415416",1.0,"NOS3_1171_1183","Sgroup1","Test",10.792237796299844,10.380546671356395
"710415416",1.0,"PLEK_106_118","Sgroup1","Test",8.982885979136153,8.82496765605721
"710415416",1.0,"PLM_76_88","Sgroup1","Test",10.499357035492297,9.799427507122036
"710415416",1.0,"PPR1A_28_40","Sgroup1","Test",8.621084263464544,8.3662660289116
"710415416",1.0,"PTK6_436_448","Sgroup1","Test",12.131312855363465,11.81210195912196
"710415416",1.0,"PTN12_32_44","Sgroup1","Test",12.165245230122164,11.895370589344372
"710415416",1.0,"RAP1B_172_184","Sgroup1","Test",7.758411798205465,7.412012033835011
"710415416",1.0,"RBL2_655_667","Sgroup1","Test",7.582692327096329,7.428038407726028
"710415416",1.0,"REL_260_272","Sgroup1","Test",12.175837398809708,11.690247731413688
"710415416",1.0,"RS6_228_240","Sgroup1","Test",12.12561216144092,11.856531255714948
"710415416",1.0,"RYR1_4317_4329","Sgroup1","Test",10.477567365587365,10.19219179396546
"710415416",1.0,"SCN7A_898_910","Sgroup1","Test",11.544417729595423,11.182556951510017
"710415416",1.0,"STK6_283_295","Sgroup1","Test",12.314060291829541,12.012346528198501
"710415416",1.0,"STMN2_90_102","Sgroup1","Test",11.531491810327633,10.989783185568207
"710415416",1.0,"TOP2A_1463_1475","Sgroup1","Test",13.554189113501883,13.330382101726372
"710415416",1.0,"TY3H_65_77","Sgroup1","Test",13.402834428321386,13.129244964671898
"710415416",1.0,"VASP_150_162","Sgroup1","Test",13.409567726168055,13.008919769050522
"710415416",1.0,"VASP_271_283","Sgroup1","Test",8.818491740556153,8.531224827926724
"710415416",1.0,"VTNC_390_402","Sgroup1","Test",12.309913547408163,12.04160068204769
"710415416",2.0,"ACM1_444_456","Sgroup2","Control",4.411630897835594,4.230235707773104
"710415416",2.0,"ACM5_494_506","Sgroup2","Control",4.708791087574014,4.539745892356668
"710415416",2.0,"ACM5_498_510","Sgroup2","Control",4.21459405077604,4.064582070759033
"710415416",2.0,"ADDB_706_718","Sgroup2","Control",4.967307836932552,4.840442521920669
"710415416",2.0,"ADRB2_338_350","Sgroup2","Control",9.807780182205383,9.479724194261365
"710415416",2.0,"ANDR_785_797","Sgroup2","Control",7.635940522166333,7.2707814212361175
"710415416",2.0,"ANXA1_209_221","Sgroup2","Control",2.520007058880386,1.7296226515304993
"710415416",2.0,"ART_025_CXGLRRWSLGGLRRWSL","Sgroup2","Control",9.006048154875815,8.614624612679085
"710415416",2.0,"BAD_112_124","Sgroup2","Control",4.939191087511829,4.235251896181136
"710415416",2.0,"BAD_93_105","Sgroup2","Control",5.579280354577611,5.457032568075428
"710415416",2.0,"BCKD_45_57","Sgroup2","Control",4.316473664795255,4.149192767215401
"710415416",2.0,"CA2D1_494_506","Sgroup2","Control",5.234975550774061,5.100522508378319
"710415416",2.0,"CAC1C_1974_1986","Sgroup2","Control",9.891841008735225,9.592491648742199
"710415416",2.0,"CDK7_163_175","Sgroup2","Control",4.618593278602436,4.238228903610045
"710415416",2.0,"CDN1A_139_151","Sgroup2","Control",11.104400951368184,10.915149123678583
"710415416",2.0,"CENPA_1_14","Sgroup2","Control",5.584962500721156,5.366406175007359
"710415416",2.0,"CFTR_730_742","Sgroup2","Control",10.245956251047609,9.882013502652834
"710415416",2.0,"CFTR_761_773","Sgroup2","Control",12.606298432086556,12.444363914847953
"710415416",2.0,"CGHB_109_121","Sgroup2","Control",6.751859809465901,6.454749054714971
"710415416",2.0,"CREB1_126_138","Sgroup2","Control",10.52990932259175,10.28375538770354
"710415416",2.0,"CSF1R_701_713","Sgroup2","Control",9.71929194700947,9.338788422673392
"710415416",2.0,"DESP_2842_2854","Sgroup2","Control",6.429426480799643,5.904082942397869
"710415416",2.0,"E1A_ADE05_212_224","Sgroup2","Control",8.421191536143688,8.149420828753358
"710415416",2.0,"EPB42_241_253","Sgroup2","Control",8.791592947763407,8.375580386172341
"710415416",2.0,"ERBB2_679_691","Sgroup2","Control",7.734326179681152,7.596554324767282
"710415416",2.0,"ESR1_160_172","Sgroup2","Control",8.848209552297968,8.607098958386537
"710415416",2.0,"F263_454_466","Sgroup2","Control",12.203159735324414,12.001093942469133
"710415416",2.0,"FOXO3_25_37","Sgroup2","Control",4.803461005953113,4.664741532258021
"710415416",2.0,"FRAP_2443_2455","Sgroup2","Control",5.064869839737865,4.507841898517247
"710415416",2.0,"GBRB2_427_439","Sgroup2","Control",11.020901340051505,10.803748358087661
"710415416",2.0,"GPR6_349_361","Sgroup2","Control",4.605234895747417,4.11610272923125
"710415416",2.0,"GPSM2_394_406","Sgroup2","Control",6.861730691951586,6.2834936455266055
"710415416",2.0,"GRIK2_708_720","Sgroup2","Control",11.42555241040739,11.220306172200447
"710415416",2.0,"GYS2_1_13","Sgroup2","Control",7.53740156967167,7.443071309703978
"710415416",2.0,"H2B1B_ 27_40","Sgroup2","Control",4.813176160786325,4.577923353768685
"710415416",2.0,"H32_3_18","Sgroup2","Control",5.461904104316818,5.195940596880491
"710415416",2.0,"KAP2_92_104","Sgroup2","Control",9.303608455224024,8.997120505786343
"710415416",2.0,"KAP3_107_119","Sgroup2","Control",10.796284543367552,10.562558647151176
"710415416",2.0,"KCNA1_438_450","Sgroup2","Control",5.023623604525899,4.561155545118346
"710415416",2.0,"KCNA2_442_454","Sgroup2","Control",5.793679985160527,5.366749804743296
"710415416",2.0,"KCNA3_461_473","Sgroup2","Control",4.098628032727715,3.650094547202942
"710415416",2.0,"KCNA6_504_516","Sgroup2","Control",11.55907039706879,11.371733813181299
"710415416",2.0,"KIF2C_105_118_S106G","Sgroup2","Control",7.419284470379029,7.203010358855817
"710415416",2.0,"KPB1_1011_1023","Sgroup2","Control",9.37684208341877,8.972520439359043
"710415416",2.0,"KPCB_19_31_A25S","Sgroup2","Control",5.028635867960888,4.840043881254698
"710415416",2.0,"LIPS_944_956","Sgroup2","Control",8.600333718849097,8.251810344141342
"710415416",2.0,"MBP_222_234","Sgroup2","Control",4.5033007261479865,4.392264512486486
"710415416",2.0,"MPIP1_172_184","Sgroup2","Control",4.469296238546853,4.291135126890794
"710415416",2.0,"MYPC3_268_280","Sgroup2","Control",11.202285567418798,10.945260020094583
"710415416",2.0,"NCF1_296_308","Sgroup2","Control",9.714115889646727,9.475013238111364
"710415416",2.0,"NCF1_321_333","Sgroup2","Control",9.784943436827524,9.459521761187984
"710415416",2.0,"NFKB1_330_342","Sgroup2","Control",8.301539333261767,7.914789646513414
"710415416",2.0,"NMDZ1_890_902","Sgroup2","Control",8.767434937672782,8.372800187119314
"710415416",2.0,"NOS3_1171_1183","Sgroup2","Control",7.016913382936346,6.605222257992898
"710415416",2.0,"PLEK_106_118","Sgroup2","Control",7.797355643303925,7.639437320224981
"710415416",2.0,"PLM_76_88","Sgroup2","Control",5.072979445357105,4.373049916986845
"710415416",2.0,"PPR1A_28_40","Sgroup2","Control",6.3435419079934245,6.08872367344048
"710415416",2.0,"PTK6_436_448","Sgroup2","Control",9.497211651725198,9.178000755483694
"710415416",2.0,"PTN12_32_44","Sgroup2","Control",9.841816506204799,9.571941865427007
"710415416",2.0,"RAP1B_172_184","Sgroup2","Control",4.591751666383796,4.245351902013342
"710415416",2.0,"RBL2_655_667","Sgroup2","Control",7.1778425950395945,7.023188675669293
"710415416",2.0,"REL_260_272","Sgroup2","Control",7.860559958266559,7.374970290870538
"710415416",2.0,"RS6_228_240","Sgroup2","Control",9.642426396795257,9.373345491069283
"710415416",2.0,"RYR1_4317_4329","Sgroup2","Control",8.085059016688284,7.799683445066378
"710415416",2.0,"SCN7A_898_910","Sgroup2","Control",8.29062748730845,7.928766709223044
"710415416",2.0,"STK6_283_295","Sgroup2","Control",9.810814114684723,9.509100351053682
"710415416",2.0,"STMN2_90_102","Sgroup2","Control",6.7599195792598525,6.218210954500425
"710415416",2.0,"TOP2A_1463_1475","Sgroup2","Control",11.416279704481928,11.192472692706417
"710415416",2.0,"TY3H_65_77","Sgroup2","Control",11.111086445776237,10.83749698212675
"710415416",2.0,"VASP_150_162","Sgroup2","Control",9.999202299199563,9.598554342082032
"710415416",2.0,"VASP_271_283","Sgroup2","Control",6.509887019159937,6.222620106530507
"710415416",2.0,"VTNC_390_402","Sgroup2","Control",10.033578836600618,9.765265971240146
"710415416",3.0,"ACM1_444_456","Sgroup1","Control",4.616375453352617,4.434980263290127
"710415416",3.0,"ACM5_494_506","Sgroup1","Control",5.308253157990285,5.139207962772939
"710415416",3.0,"ACM5_498_510","Sgroup1","Control",4.801510099582952,4.651498119565945
"710415416",3.0,"ADDB_706_718","Sgroup1","Control",5.267846696314602,5.140981381302719
"710415416",3.0,"ADRB2_338_350","Sgroup1","Control",10.413827480187178,10.085771492243161
"710415416",3.0,"ANDR_785_797","Sgroup1","Control",8.26342423242332,7.898265131493105
"710415416",3.0,"ANXA1_209_221","Sgroup1","Control",4.803461005953113,4.013076598603226
"710415416",3.0,"ART_025_CXGLRRWSLGGLRRWSL","Sgroup1","Control",9.872921659824103,9.481498117627373
"710415416",3.0,"BAD_112_124","Sgroup1","Control",6.567848479857308,5.8639092885266155
"710415416",3.0,"BAD_93_105","Sgroup1","Control",6.228455702686471,6.106207916184289
"710415416",3.0,"BCKD_45_57","Sgroup1","Control",4.875705890422993,4.708424992843139
"710415416",3.0,"CA2D1_494_506","Sgroup1","Control",5.895046490227311,5.7605934478315675
"710415416",3.0,"CAC1C_1974_1986","Sgroup1","Control",10.480313903776588,10.180964543783562
"710415416",3.0,"CDK7_163_175","Sgroup1","Control",5.301366772405046,4.921002397412655
"710415416",3.0,"CDN1A_139_151","Sgroup1","Control",11.420615709054383,11.231363881364782
"710415416",3.0,"CENPA_1_14","Sgroup1","Control",6.1501304581653375,5.931574132451541
"710415416",3.0,"CFTR_730_742","Sgroup1","Control",10.90149308891364,10.537550340518862
"710415416",3.0,"CFTR_761_773","Sgroup1","Control",12.79572749255724,12.633792975318638
"710415416",3.0,"CGHB_109_121","Sgroup1","Control",7.280157956305057,6.983047201554127
"710415416",3.0,"CREB1_126_138","Sgroup1","Control",10.935415268915154,10.689261334026943
"710415416",3.0,"CSF1R_701_713","Sgroup1","Control",10.42015885512437,10.039655330788293
"710415416",3.0,"DESP_2842_2854","Sgroup1","Control",7.428794689661503,6.903451151259729
"710415416",3.0,"E1A_ADE05_212_224","Sgroup1","Control",8.853868574178616,8.582097866788287
"710415416",3.0,"EPB42_241_253","Sgroup1","Control",9.64528456715072,9.229272005559654
"710415416",3.0,"ERBB2_679_691","Sgroup1","Control",8.188332244249011,8.050560389335141
"710415416",3.0,"ESR1_160_172","Sgroup1","Control",9.154244928654858,8.913134334743427
"710415416",3.0,"F263_454_466","Sgroup1","Control",12.373827205445544,12.171761412590264
"710415416",3.0,"FOXO3_25_37","Sgroup1","Control",5.434470874193706,5.295751400498614
"710415416",3.0,"FRAP_2443_2455","Sgroup1","Control",5.961203950350059,5.404176009129442
"710415416",3.0,"GBRB2_427_439","Sgroup1","Control",11.384966974022987,11.167813992059143
"710415416",3.0,"GPR6_349_361","Sgroup1","Control",5.862666595351835,5.373534428835669
"710415416",3.0,"GPSM2_394_406","Sgroup1","Control",8.010382956911439,7.432145910486458
"710415416",3.0,"GRIK2_708_720","Sgroup1","Control",11.647441455868107,11.442195217661164
"710415416",3.0,"GYS2_1_13","Sgroup1","Control",8.042536970368824,7.948206710401132
"710415416",3.0,"H2B1B_ 27_40","Sgroup1","Control",5.242185436048981,5.006932629031341
"710415416",3.0,"H32_3_18","Sgroup1","Control",5.638401759682616,5.3724382522462895
"710415416",3.0,"KAP2_92_104","Sgroup1","Control",9.984230347201162,9.677742397763481
"710415416",3.0,"KAP3_107_119","Sgroup1","Control",11.095620941383851,10.861895045167476
"710415416",3.0,"KCNA1_438_450","Sgroup1","Control",5.536522145663403,5.074054086255851
"710415416",3.0,"KCNA2_442_454","Sgroup1","Control",6.33614862582231,5.909218445405079
"710415416",3.0,"KCNA3_461_473","Sgroup1","Control",4.785807141389238,4.337273655864465
"710415416",3.0,"KCNA6_504_516","Sgroup1","Control",11.790932446947929,11.603595863060438
"710415416",3.0,"KIF2C_105_118_S106G","Sgroup1","Control",7.8223453523055415,7.606071240782329
"710415416",3.0,"KPB1_1011_1023","Sgroup1","Control",10.15849060779206,9.754168963732333
"710415416",3.0,"KPCB_19_31_A25S","Sgroup1","Control",5.648204934712975,5.459612948006786
"710415416",3.0,"LIPS_944_956","Sgroup1","Control",9.062122526702261,8.713599151994506
"710415416",3.0,"MBP_222_234","Sgroup1","Control",5.092258507851988,4.981222294190488
"710415416",3.0,"MPIP1_172_184","Sgroup1","Control",5.1501304581653375,4.971969346509278
"710415416",3.0,"MYPC3_268_280","Sgroup1","Control",11.505699222196503,11.248673674872288
"710415416",3.0,"NCF1_296_308","Sgroup1","Control",10.092507845928496,9.853405194393133
"710415416",3.0,"NCF1_321_333","Sgroup1","Control",10.233574459005991,9.908152783366452
"710415416",3.0,"NFKB1_330_342","Sgroup1","Control",9.072979445357106,8.686229758608754
"710415416",3.0,"NMDZ1_890_902","Sgroup1","Control",9.458271180705019,9.06363643015155
"710415416",3.0,"NOS3_1171_1183","Sgroup1","Control",7.946271813582484,7.534580688639035
"710415416",3.0,"PLEK_106_118","Sgroup1","Control",8.427214000294555,8.269295677215611
"710415416",3.0,"PLM_76_88","Sgroup1","Control",6.523561956057013,5.823632427686753
"710415416",3.0,"PPR1A_28_40","Sgroup1","Control",6.981163357987144,6.7263451234342
"710415416",3.0,"PTK6_436_448","Sgroup1","Control",10.10674810312766,9.787537206886155
"710415416",3.0,"PTN12_32_44","Sgroup1","Control",10.284223920746202,10.01434927996841
"710415416",3.0,"RAP1B_172_184","Sgroup1","Control",4.9533179572146055,4.606918192844152
"710415416",3.0,"RBL2_655_667","Sgroup1","Control",7.810025905813005,7.655371986442703
"710415416",3.0,"REL_260_272","Sgroup1","Control",8.700570580769046,8.214980913373026
"710415416",3.0,"RS6_228_240","Sgroup1","Control",10.096839444390907,9.827758538664934
"710415416",3.0,"RYR1_4317_4329","Sgroup1","Control",8.613876317828629,8.328500746206723
"710415416",3.0,"SCN7A_898_910","Sgroup1","Control",8.79600898908847,8.434148211003064
"710415416",3.0,"STK6_283_295","Sgroup1","Control",10.326259878017842,10.024546114386801
"710415416",3.0,"STMN2_90_102","Sgroup1","Control",7.494270683893133,6.952562059133705
"710415416",3.0,"TOP2A_1463_1475","Sgroup1","Control",11.808531091086165,11.584724079310654
"710415416",3.0,"TY3H_65_77","Sgroup1","Control",11.52400570293319,11.250416239283702
"710415416",3.0,"VASP_150_162","Sgroup1","Control",10.586450363141976,10.185802406024445
"710415416",3.0,"VASP_271_283","Sgroup1","Control",7.083454238946743,6.796187326317313
"710415416",3.0,"VTNC_390_402","Sgroup1","Control",10.411550959060625,10.143238093700152
"710415416",4.0,"ACM1_444_456","Sgroup2","Test",5.1160005967258355,4.934605406663345
"710415416",4.0,"ACM5_494_506","Sgroup2","Test",5.856102485694342,5.687057290476996
"710415416",4.0,"ACM5_498_510","Sgroup2","Test",5.544709330413171,5.3946973503961635
"710415416",4.0,"ADDB_706_718","Sgroup2","Test",6.010171805057291,5.883306490045408
"710415416",4.0,"ADRB2_338_350","Sgroup2","Test",10.766185093497855,10.438129105553838
"710415416",4.0,"ANDR_785_797","Sgroup2","Test",9.048923777838967,8.683764676908751
"710415416",4.0,"ANXA1_209_221","Sgroup2","Test",5.572432105765021,4.782047698415134
"710415416",4.0,"ART_025_CXGLRRWSLGGLRRWSL","Sgroup2","Test",10.393532119357118,10.002108577160389
"710415416",4.0,"BAD_112_124","Sgroup2","Test",7.876169406905981,7.172230215575288
"710415416",4.0,"BAD_93_105","Sgroup2","Test",6.5860962493381585,6.463848462835976
"710415416",4.0,"BCKD_45_57","Sgroup2","Test",5.33547462672531,5.1681937291454565
"710415416",4.0,"CA2D1_494_506","Sgroup2","Test",5.774911349503546,5.640458307107803
"710415416",4.0,"CAC1C_1974_1986","Sgroup2","Test",10.679812020602249,10.380462660609222
"710415416",4.0,"CDK7_163_175","Sgroup2","Test",4.618593278602436,4.238228903610045
"710415416",4.0,"CDN1A_139_151","Sgroup2","Test",11.404699762381407,11.215447934691806
"710415416",4.0,"CENPA_1_14","Sgroup2","Test",6.916837137953058,6.698280812239261
"710415416",4.0,"CFTR_730_742","Sgroup2","Test",11.199926937398805,10.83598418900403
"710415416",4.0,"CFTR_761_773","Sgroup2","Test",12.686769862578547,12.524835345339945
"710415416",4.0,"CGHB_109_121","Sgroup2","Test",7.740958099256227,7.443847344505297
"710415416",4.0,"CREB1_126_138","Sgroup2","Test",11.14998671810369,10.90383278321548
"710415416",4.0,"CSF1R_701_713","Sgroup2","Test",10.766778904491082,10.386275380155004
"710415416",4.0,"DESP_2842_2854","Sgroup2","Test",7.9285044087145815,7.4031608703128065
"710415416",4.0,"E1A_ADE05_212_224","Sgroup2","Test",9.182066356349372,8.910295648959043
"710415416",4.0,"EPB42_241_253","Sgroup2","Test",10.064056366335489,9.648043804744423
"710415416",4.0,"ERBB2_679_691","Sgroup2","Test",8.669219351672405,8.531447496758535
"710415416",4.0,"ESR1_160_172","Sgroup2","Test",9.504575423650165,9.263464829738734
"710415416",4.0,"F263_454_466","Sgroup2","Test",12.254528998080945,12.052463205225665
"710415416",4.0,"FOXO3_25_37","Sgroup2","Test",5.743754759828845,5.605035286133753
"710415416",4.0,"FRAP_2443_2455","Sgroup2","Test",6.414186602739351,5.857158661518733
"710415416",4.0,"GBRB2_427_439","Sgroup2","Test",11.458135735458628,11.240982753494784
"710415416",4.0,"GPR6_349_361","Sgroup2","Test",6.509289506191823,6.020157339675656
"710415416",4.0,"GPSM2_394_406","Sgroup2","Test",8.68795332590074,8.109716279475759
"710415416",4.0,"GRIK2_708_720","Sgroup2","Test",11.561215883375331,11.355969645168388
"710415416",4.0,"GYS2_1_13","Sgroup2","Test",7.631554594286341,7.537224334318649
"710415416",4.0,"H2B1B_ 27_40","Sgroup2","Test",5.892299370944287,5.657046563926647
"710415416",4.0,"H32_3_18","Sgroup2","Test",6.120702485866139,5.854738978429812
"710415416",4.0,"KAP2_92_104","Sgroup2","Test",10.124560287959424,9.818072338521743
"710415416",4.0,"KAP3_107_119","Sgroup2","Test",11.118010570263195,10.88428467404682
"710415416",4.0,"KCNA1_438_450","Sgroup2","Test",6.119919901067514,5.657451841659962
"710415416",4.0,"KCNA2_442_454","Sgroup2","Test",7.020691722173782,6.593761541756551
"710415416",4.0,"KCNA3_461_473","Sgroup2","Test",5.420556127615078,4.972022642090304
"710415416",4.0,"KCNA6_504_516","Sgroup2","Test",11.672608802899585,11.485272219012094
"710415416",4.0,"KIF2C_105_118_S106G","Sgroup2","Test",8.375039431346925,8.158765319823713
"710415416",4.0,"KPB1_1011_1023","Sgroup2","Test",10.413787572162644,10.009465928102916
"710415416",4.0,"KPCB_19_31_A25S","Sgroup2","Test",6.370769642110394,6.182177655404205
"710415416",4.0,"LIPS_944_956","Sgroup2","Test",9.224274765350932,8.875751390643178
"710415416",4.0,"MBP_222_234","Sgroup2","Test",4.873850333844511,4.762814120183011
"710415416",4.0,"MPIP1_172_184","Sgroup2","Test",5.638401759682616,5.460240648026556
"710415416",4.0,"MYPC3_268_280","Sgroup2","Test",11.503300726147986,11.24627517882377
"710415416",4.0,"NCF1_296_308","Sgroup2","Test",10.195360599398194,9.95625794786283
"710415416",4.0,"NCF1_321_333","Sgroup2","Test",10.5342845272056,10.20886285156606
"710415416",4.0,"NFKB1_330_342","Sgroup2","Test",9.462521564219626,9.075771877471274
"710415416",4.0,"NMDZ1_890_902","Sgroup2","Test",9.86844403603802,9.473809285484553
"710415416",4.0,"NOS3_1171_1183","Sgroup2","Test",8.518671710878639,8.10698058593519
"710415416",4.0,"PLEK_106_118","Sgroup2","Test",8.79967872578197,8.641760402703026
"710415416",4.0,"PLM_76_88","Sgroup2","Test",7.229181586999087,6.529252058628827
"710415416",4.0,"PPR1A_28_40","Sgroup2","Test",7.718645954502868,7.463827719949924
"710415416",4.0,"PTK6_436_448","Sgroup2","Test",10.62229360709772,10.303082710856215
"710415416",4.0,"PTN12_32_44","Sgroup2","Test",10.563322205007118,10.293447564229327
"710415416",4.0,"RAP1B_172_184","Sgroup2","Test",5.639494296683629,5.293094532313175
"710415416",4.0,"RBL2_655_667","Sgroup2","Test",8.444819562486167,8.290165643115865
"710415416",4.0,"REL_260_272","Sgroup2","Test",9.229544392242012,8.743954724845992
"710415416",4.0,"RS6_228_240","Sgroup2","Test",10.307780769784134,10.038699864058161
"710415416",4.0,"RYR1_4317_4329","Sgroup2","Test",9.127142663804424,8.841767092182518
"710415416",4.0,"SCN7A_898_910","Sgroup2","Test",9.116981421456583,8.755120643371177
"710415416",4.0,"STK6_283_295","Sgroup2","Test",10.60607342819816,10.30435966456712
"710415416",4.0,"STMN2_90_102","Sgroup2","Test",7.789748933570613,7.248040308811186
"710415416",4.0,"TOP2A_1463_1475","Sgroup2","Test",11.870542555644139,11.646735543868628
"710415416",4.0,"TY3H_65_77","Sgroup2","Test",11.587246801548503,11.313657337899015
"710415416",4.0,"VASP_150_162","Sgroup2","Test",10.663725916042484,10.263077958924953
"710415416",4.0,"VASP_271_283","Sgroup2","Test",7.602716370160091,7.3154494575306614
"710415416",4.0,"VTNC_390_402","Sgroup2","Test",10.427609335029961,10.159296469669489
"710415419",1.0,"ACM1_444_456","Sgroup1","Test",4.33547462672531,4.494367984330533
"710415419",1.0,"ACM5_494_506","Sgroup1","Test",4.208717484439371,4.33647670325973
"710415419",1.0,"ACM5_498_510","Sgroup1","Test",4.0762105666201185,4.18933895405487
"710415419",1.0,"ADDB_706_718","Sgroup1","Test",5.0762105666201185,5.165915231226538
"710415419",1.0,"ADRB2_338_350","Sgroup1","Test",9.394503140790976,9.636010553357794
"710415419",1.0,"ANDR_785_797","Sgroup1","Test",7.184594690239197,7.444724351567044
"710415419",1.0,"ANXA1_209_221","Sgroup1","Test",0.0,0.5534976993938203
"710415419",1.0,"ART_025_CXGLRRWSLGGLRRWSL","Sgroup1","Test",8.791347215342292,9.070624725671399
"710415419",1.0,"BAD_112_124","Sgroup1","Test",4.817043978226038,5.311440587080024
"710415419",1.0,"BAD_93_105","Sgroup1","Test",5.383215215671508,5.475576327043955
"710415419",1.0,"BCKD_45_57","Sgroup1","Test",3.8189740053244376,3.9561835930924056
"710415419",1.0,"CA2D1_494_506","Sgroup1","Test",4.979438677517684,5.094037468158318
"710415419",1.0,"CAC1C_1974_1986","Sgroup1","Test",9.251504740768274,9.469091107354373
"710415419",1.0,"CDK7_163_175","Sgroup1","Test",4.0664954117869065,4.335190318390161
"710415419",1.0,"CDN1A_139_151","Sgroup1","Test",10.808873133046207,10.94728113279098
"710415419",1.0,"CENPA_1_14","Sgroup1","Test",5.2805081675073815,5.439113758831262
"710415419",1.0,"CFTR_730_742","Sgroup1","Test",9.929788765051093,10.182343158096561
"710415419",1.0,"CFTR_761_773","Sgroup1","Test",12.397921409191003,12.52116720880733
"710415419",1.0,"CGHB_109_121","Sgroup1","Test",6.251504740768274,6.467708237646824
"710415419",1.0,"CREB1_126_138","Sgroup1","Test",10.241645942727311,10.420674763740335
"710415419",1.0,"CSF1R_701_713","Sgroup1","Test",9.441613137711817,9.705413523577269
"710415419",1.0,"DESP_2842_2854","Sgroup1","Test",5.910515459427272,6.27395142308457
"710415419",1.0,"E1A_ADE05_212_224","Sgroup1","Test",8.0836549338126,8.279078758200129
"710415419",1.0,"EPB42_241_253","Sgroup1","Test",8.719421110807478,9.002669144432854
"710415419",1.0,"ERBB2_679_691","Sgroup1","Test",7.441691428041012,7.5438812173337695
"710415419",1.0,"ESR1_160_172","Sgroup1","Test",8.54091391478056,8.708434152924058
"710415419",1.0,"F263_454_466","Sgroup1","Test",11.961561000577388,12.110099304431268
"710415419",1.0,"FOXO3_25_37","Sgroup1","Test",4.4766506896860045,4.589443752294266
"710415419",1.0,"FRAP_2443_2455","Sgroup1","Test",4.609701447429308,4.9983045103835435
